2/13/2018 4:05:36 PM
[16:06:35] PlayerPrefab BrakeLog: 0
[16:06:35] PlayerPrefab Wheel: 0
[16:06:35] PlayerPrefab x: 581.4879
[16:06:35] PlayerPrefab y: 0.3433523
[16:06:35] PlayerPrefab z: 257.5337
[16:06:35] PlayerPrefab AccelerationLog: 0
[16:06:35] PlayerPrefab BrakeLog: 0
[16:06:35] PlayerPrefab Wheel: 0
[16:06:35] PlayerPrefab x: 581.3871
[16:06:35] PlayerPrefab y: 0.3433524
[16:06:35] PlayerPrefab z: 257.5341
[16:06:35] PlayerPrefab AccelerationLog: 0
[16:06:35] PlayerPrefab BrakeLog: 0
[16:06:35] PlayerPrefab Wheel: 0
[16:06:35] PlayerPrefab x: 581.3369
[16:06:35] PlayerPrefab y: 0.3432728
[16:06:35] PlayerPrefab z: 257.5344
[16:06:35] PlayerPrefab AccelerationLog: 0
[16:06:35] PlayerPrefab BrakeLog: 0
[16:06:35] PlayerPrefab Wheel: 0
[16:06:35] PlayerPrefab x: 581.2368
[16:06:35] PlayerPrefab y: 0.3432715
[16:06:35] PlayerPrefab z: 257.5348
[16:06:35] PlayerPrefab AccelerationLog: 0
[16:06:35] PlayerPrefab BrakeLog: 0
[16:06:35] PlayerPrefab Wheel: 0
[16:06:35] PlayerPrefab x: 581.1868
[16:06:35] PlayerPrefab y: 0.3433522
[16:06:35] PlayerPrefab z: 257.535
[16:06:35] PlayerPrefab AccelerationLog: 0
[16:06:35] PlayerPrefab BrakeLog: 0
[16:06:35] PlayerPrefab Wheel: 0
[16:06:35] PlayerPrefab x: 581.0871
[16:06:35] PlayerPrefab y: 0.3433277
[16:06:35] PlayerPrefab z: 257.5354
[16:06:35] PlayerPrefab AccelerationLog: 0
[16:06:35] PlayerPrefab BrakeLog: 0
[16:06:35] PlayerPrefab Wheel: 0
[16:06:35] PlayerPrefab x: 581.0374
[16:06:35] PlayerPrefab y: 0.3433517
[16:06:35] PlayerPrefab z: 257.5356
[16:06:35] PlayerPrefab AccelerationLog: 0
[16:06:35] PlayerPrefab BrakeLog: 0
[16:06:35] PlayerPrefab Wheel: 0
[16:06:35] PlayerPrefab x: 580.9382
[16:06:35] PlayerPrefab y: 0.3433336
[16:06:35] PlayerPrefab z: 257.5361
[16:06:35] PlayerPrefab AccelerationLog: 0
[16:06:35] PlayerPrefab BrakeLog: 0
[16:06:35] PlayerPrefab Wheel: 0
[16:06:35] PlayerPrefab x: 580.8888
[16:06:35] PlayerPrefab y: 0.3433528
[16:06:35] PlayerPrefab z: 257.5363
[16:06:35] PlayerPrefab AccelerationLog: 0
[16:06:35] PlayerPrefab BrakeLog: 0
[16:06:35] PlayerPrefab Wheel: 0
[16:06:35] PlayerPrefab x: 580.7902
[16:06:35] PlayerPrefab y: 0.3433527
[16:06:35] PlayerPrefab z: 257.5367
[16:06:35] PlayerPrefab AccelerationLog: 0
[16:06:35] PlayerPrefab BrakeLog: 0
[16:06:35] PlayerPrefab Wheel: 0
[16:06:35] PlayerPrefab x: 580.741
[16:06:35] PlayerPrefab y: 0.3432825
[16:06:35] PlayerPrefab z: 257.5369
[16:06:35] PlayerPrefab AccelerationLog: 0
[16:06:35] PlayerPrefab BrakeLog: 0
[16:06:35] PlayerPrefab Wheel: 0
[16:06:35] PlayerPrefab x: 580.6429
[16:06:35] PlayerPrefab y: 0.343276
[16:06:35] PlayerPrefab z: 257.5374
[16:06:35] PlayerPrefab AccelerationLog: 0
[16:06:35] PlayerPrefab BrakeLog: 0
[16:06:35] PlayerPrefab Wheel: 0
[16:06:35] PlayerPrefab x: 580.5939
[16:06:35] PlayerPrefab y: 0.3433525
[16:06:35] PlayerPrefab z: 257.5376
[16:06:35] PlayerPrefab AccelerationLog: 0
[16:06:35] PlayerPrefab BrakeLog: 0
[16:06:35] PlayerPrefab Wheel: 0
[16:06:35] PlayerPrefab x: 580.4963
[16:06:35] PlayerPrefab y: 0.3433524
[16:06:35] PlayerPrefab z: 257.538
[16:06:35] PlayerPrefab AccelerationLog: 0
[16:06:35] PlayerPrefab BrakeLog: 0
[16:06:35] PlayerPrefab Wheel: 0
[16:06:35] PlayerPrefab x: 580.4477
[16:06:35] PlayerPrefab y: 0.3432716
[16:06:35] PlayerPrefab z: 257.5382
[16:06:35] PlayerPrefab AccelerationLog: 0
[16:06:35] PlayerPrefab BrakeLog: 0
[16:06:35] PlayerPrefab Wheel: 0
[16:06:35] PlayerPrefab x: 580.3506
[16:06:35] PlayerPrefab y: 0.3433152
[16:06:35] PlayerPrefab z: 257.5386
[16:06:35] PlayerPrefab AccelerationLog: 0
[16:06:35] PlayerPrefab BrakeLog: 0
[16:06:35] PlayerPrefab Wheel: 0
[16:06:35] PlayerPrefab x: 580.3022
[16:06:35] PlayerPrefab y: 0.3433513
[16:06:35] PlayerPrefab z: 257.5388
[16:06:35] PlayerPrefab AccelerationLog: 0
[16:06:35] PlayerPrefab BrakeLog: 0
[16:06:35] PlayerPrefab Wheel: 0
[16:06:35] PlayerPrefab x: 580.2056
[16:06:35] PlayerPrefab y: 0.3433375
[16:06:35] PlayerPrefab z: 257.5393
[16:06:35] PlayerPrefab AccelerationLog: 0
[16:06:35] PlayerPrefab BrakeLog: 0
[16:06:35] PlayerPrefab Wheel: 0
[16:06:35] PlayerPrefab x: 580.1574
[16:06:35] PlayerPrefab y: 0.3433528
[16:06:35] PlayerPrefab z: 257.5395
[16:06:35] PlayerPrefab AccelerationLog: 0
[16:06:35] PlayerPrefab BrakeLog: 0
[16:06:35] PlayerPrefab Wheel: 0
[16:06:35] PlayerPrefab x: 580.0613
[16:06:35] PlayerPrefab y: 0.3433524
[16:06:35] PlayerPrefab z: 257.5399
[16:06:35] PlayerPrefab AccelerationLog: 0
[16:06:35] PlayerPrefab BrakeLog: 0
[16:06:35] PlayerPrefab Wheel: 0
[16:06:35] PlayerPrefab x: 580.0134
[16:06:35] PlayerPrefab y: 0.3432827
[16:06:35] PlayerPrefab z: 257.5401
[16:06:35] PlayerPrefab AccelerationLog: 0
[16:06:35] PlayerPrefab BrakeLog: 0
[16:06:35] PlayerPrefab Wheel: 0
[16:06:35] PlayerPrefab x: 579.9178
[16:06:35] PlayerPrefab y: 0.3432762
[16:06:35] PlayerPrefab z: 257.5406
[16:06:35] PlayerPrefab AccelerationLog: 0
[16:06:35] PlayerPrefab BrakeLog: 0
[16:06:35] PlayerPrefab Wheel: 0
[16:06:36] PlayerPrefab x: 579.8702
[16:06:36] PlayerPrefab y: 0.3433525
[16:06:36] PlayerPrefab z: 257.5408
[16:06:36] PlayerPrefab AccelerationLog: 0
[16:06:36] PlayerPrefab BrakeLog: 0
[16:06:36] PlayerPrefab Wheel: 0
[16:06:36] PlayerPrefab x: 579.7751
[16:06:36] PlayerPrefab y: 0.3433524
[16:06:36] PlayerPrefab z: 257.5412
[16:06:36] PlayerPrefab AccelerationLog: 0
[16:06:36] PlayerPrefab BrakeLog: 0
[16:06:36] PlayerPrefab Wheel: 0
[16:06:36] PlayerPrefab x: 579.7277
[16:06:36] PlayerPrefab y: 0.3432717
[16:06:36] PlayerPrefab z: 257.5414
[16:06:36] PlayerPrefab AccelerationLog: 0
[16:06:36] PlayerPrefab BrakeLog: 0
[16:06:36] PlayerPrefab Wheel: 0
[16:06:36] PlayerPrefab x: 579.6331
[16:06:36] PlayerPrefab y: 0.3433176
[16:06:36] PlayerPrefab z: 257.5418
[16:06:36] PlayerPrefab AccelerationLog: 0
[16:06:36] PlayerPrefab BrakeLog: 0
[16:06:36] PlayerPrefab Wheel: 0
[16:06:36] PlayerPrefab x: 579.5859
[16:06:36] PlayerPrefab y: 0.343354
[16:06:36] PlayerPrefab z: 257.5421
[16:06:36] PlayerPrefab AccelerationLog: 0
[16:06:36] PlayerPrefab BrakeLog: 0
[16:06:36] PlayerPrefab Wheel: 0
[16:06:36] PlayerPrefab x: 579.5389
[16:06:36] PlayerPrefab y: 0.3432897
[16:06:36] PlayerPrefab z: 257.5423
[16:06:36] PlayerPrefab AccelerationLog: 0
[16:06:36] PlayerPrefab BrakeLog: 0
[16:06:36] PlayerPrefab Wheel: 0
[16:06:36] PlayerPrefab x: 579.4449
[16:06:36] PlayerPrefab y: 0.3432793
[16:06:36] PlayerPrefab z: 257.5427
[16:06:36] PlayerPrefab AccelerationLog: 0
[16:06:36] PlayerPrefab BrakeLog: 0
[16:06:36] PlayerPrefab Wheel: 0
[16:06:36] PlayerPrefab x: 579.3981
[16:06:36] PlayerPrefab y: 0.3433526
[16:06:36] PlayerPrefab z: 257.5429
[16:06:36] PlayerPrefab AccelerationLog: 0
[16:06:36] PlayerPrefab BrakeLog: 0
[16:06:36] PlayerPrefab Wheel: 0
[16:06:36] PlayerPrefab x: 579.3047
[16:06:36] PlayerPrefab y: 0.3433523
[16:06:36] PlayerPrefab z: 257.5433
[16:06:36] PlayerPrefab AccelerationLog: 0
[16:06:36] PlayerPrefab BrakeLog: 0
[16:06:36] PlayerPrefab Wheel: 0
[16:06:36] PlayerPrefab x: 579.2581
[16:06:36] PlayerPrefab y: 0.3433522
[16:06:36] PlayerPrefab z: 257.5435
[16:06:36] PlayerPrefab AccelerationLog: 0
[16:06:36] PlayerPrefab BrakeLog: 0
[16:06:36] PlayerPrefab Wheel: 0
[16:06:36] PlayerPrefab x: 579.1652
[16:06:36] PlayerPrefab y: 0.3433517
[16:06:36] PlayerPrefab z: 257.544
[16:06:36] PlayerPrefab AccelerationLog: 0
[16:06:36] PlayerPrefab BrakeLog: 0
[16:06:36] PlayerPrefab Wheel: 0
[16:06:36] PlayerPrefab x: 579.1188
[16:06:36] PlayerPrefab y: 0.3433524
[16:06:36] PlayerPrefab z: 257.5442
[16:06:36] PlayerPrefab AccelerationLog: 0
[16:06:36] PlayerPrefab BrakeLog: 0
[16:06:36] PlayerPrefab Wheel: 0
[16:06:36] PlayerPrefab x: 579.0264
[16:06:36] PlayerPrefab y: 0.3433527
[16:06:36] PlayerPrefab z: 257.5446
[16:06:36] PlayerPrefab AccelerationLog: 0
[16:06:36] PlayerPrefab BrakeLog: 0
[16:06:36] PlayerPrefab Wheel: 0
[16:06:36] PlayerPrefab x: 578.9803
[16:06:36] PlayerPrefab y: 0.3432966
[16:06:36] PlayerPrefab z: 257.5448
[16:06:36] PlayerPrefab AccelerationLog: 0
[16:06:36] PlayerPrefab BrakeLog: 0
[16:06:36] PlayerPrefab Wheel: 0
[16:06:36] PlayerPrefab x: 578.8883
[16:06:36] PlayerPrefab y: 0.3432825
[16:06:36] PlayerPrefab z: 257.5453
[16:06:36] PlayerPrefab AccelerationLog: 0
[16:06:36] PlayerPrefab BrakeLog: 0
[16:06:36] PlayerPrefab Wheel: 0
[16:06:36] PlayerPrefab x: 578.8424
[16:06:36] PlayerPrefab y: 0.3433525
[16:06:36] PlayerPrefab z: 257.5455
[16:06:36] PlayerPrefab AccelerationLog: 0
[16:06:36] PlayerPrefab BrakeLog: 0
[16:06:36] PlayerPrefab Wheel: 0
[16:06:36] PlayerPrefab x: 578.7509
[16:06:36] PlayerPrefab y: 0.3433525
[16:06:36] PlayerPrefab z: 257.5459
[16:06:36] PlayerPrefab AccelerationLog: 0
[16:06:36] PlayerPrefab BrakeLog: 0
[16:06:36] PlayerPrefab Wheel: 0
[16:06:36] PlayerPrefab x: 578.7053
[16:06:36] PlayerPrefab y: 0.3432731
[16:06:36] PlayerPrefab z: 257.5461
[16:06:36] PlayerPrefab AccelerationLog: 0
[16:06:36] PlayerPrefab BrakeLog: 0
[16:06:36] PlayerPrefab Wheel: 0
[16:06:36] PlayerPrefab x: 578.6143
[16:06:36] PlayerPrefab y: 0.3433524
[16:06:36] PlayerPrefab z: 257.5465
[16:06:36] PlayerPrefab AccelerationLog: 0
[16:06:36] PlayerPrefab BrakeLog: 0
[16:06:36] PlayerPrefab Wheel: 0
[16:06:36] PlayerPrefab x: 578.5688
[16:06:36] PlayerPrefab y: 0.3432962
[16:06:36] PlayerPrefab z: 257.5468
[16:06:36] PlayerPrefab AccelerationLog: 0
[16:06:36] PlayerPrefab BrakeLog: 0
[16:06:36] PlayerPrefab Wheel: 0
[16:06:36] PlayerPrefab x: 578.4783
[16:06:36] PlayerPrefab y: 0.3433524
[16:06:36] PlayerPrefab z: 257.5472
[16:06:36] PlayerPrefab AccelerationLog: 0
[16:06:36] PlayerPrefab BrakeLog: 0
[16:06:36] PlayerPrefab Wheel: 0
[16:06:36] PlayerPrefab x: 578.4332
[16:06:36] PlayerPrefab y: 0.3433228
[16:06:36] PlayerPrefab z: 257.5474
[16:06:36] PlayerPrefab AccelerationLog: 0
[16:06:36] PlayerPrefab BrakeLog: 0
[16:06:36] PlayerPrefab Wheel: 0
[16:06:36] PlayerPrefab x: 578.3431
[16:06:36] PlayerPrefab y: 0.3432856
[16:06:36] PlayerPrefab z: 257.5478
[16:06:36] PlayerPrefab AccelerationLog: 0
[16:06:36] PlayerPrefab BrakeLog: 0
[16:06:36] PlayerPrefab Wheel: 0
[16:06:36] PlayerPrefab x: 578.2982
[16:06:36] PlayerPrefab y: 0.3433524
[16:06:36] PlayerPrefab z: 257.548
[16:06:36] PlayerPrefab AccelerationLog: 0
[16:06:36] PlayerPrefab BrakeLog: 0
[16:06:36] PlayerPrefab Wheel: 0
[16:06:36] PlayerPrefab x: 578.2086
[16:06:36] PlayerPrefab y: 0.3433523
[16:06:36] PlayerPrefab z: 257.5485
[16:06:36] PlayerPrefab AccelerationLog: 0
[16:06:36] PlayerPrefab BrakeLog: 0
[16:06:36] PlayerPrefab Wheel: 0
[16:06:36] PlayerPrefab x: 578.1639
[16:06:36] PlayerPrefab y: 0.3432736
[16:06:36] PlayerPrefab z: 257.5487
[16:06:36] PlayerPrefab AccelerationLog: 0
[16:06:36] PlayerPrefab BrakeLog: 0
[16:06:36] PlayerPrefab Wheel: 0
[16:06:36] PlayerPrefab x: 578.0747
[16:06:36] PlayerPrefab y: 0.343272
[16:06:36] PlayerPrefab z: 257.5491
[16:06:36] PlayerPrefab AccelerationLog: 0
[16:06:36] PlayerPrefab BrakeLog: 0
[16:06:36] PlayerPrefab Wheel: 0
[16:06:36] PlayerPrefab x: 578.0303
[16:06:36] PlayerPrefab y: 0.3433523
[16:06:36] PlayerPrefab z: 257.5493
[16:06:36] PlayerPrefab AccelerationLog: 0
[16:06:36] PlayerPrefab BrakeLog: 0
[16:06:36] PlayerPrefab Wheel: 0
[16:06:36] PlayerPrefab x: 577.9416
[16:06:36] PlayerPrefab y: 0.343296
[16:06:36] PlayerPrefab z: 257.5497
[16:06:36] PlayerPrefab AccelerationLog: 0
[16:06:36] PlayerPrefab BrakeLog: 0
[16:06:36] PlayerPrefab Wheel: 0
[16:06:36] PlayerPrefab x: 577.8974
[16:06:36] PlayerPrefab y: 0.3433523
[16:06:36] PlayerPrefab z: 257.55
[16:06:36] PlayerPrefab AccelerationLog: 0
[16:06:36] PlayerPrefab BrakeLog: 0
[16:06:36] PlayerPrefab Wheel: 0
[16:06:36] PlayerPrefab x: 577.8092
[16:06:36] PlayerPrefab y: 0.3433515
[16:06:36] PlayerPrefab z: 257.5503
[16:06:36] PlayerPrefab AccelerationLog: 0
[16:06:36] PlayerPrefab BrakeLog: 0
[16:06:36] PlayerPrefab Wheel: 0
[16:06:36] PlayerPrefab x: 577.7652
[16:06:36] PlayerPrefab y: 0.3433523
[16:06:36] PlayerPrefab z: 257.5505
[16:06:36] PlayerPrefab AccelerationLog: 0
[16:06:36] PlayerPrefab BrakeLog: 0
[16:06:36] PlayerPrefab Wheel: 0
[16:06:36] PlayerPrefab x: 577.7213
[16:06:36] PlayerPrefab y: 0.3433357
[16:06:36] PlayerPrefab z: 257.5507
[16:06:36] PlayerPrefab AccelerationLog: 0
[16:06:36] PlayerPrefab BrakeLog: 0
[16:06:36] PlayerPrefab Wheel: 0
[16:06:36] PlayerPrefab x: 577.6337
[16:06:36] PlayerPrefab y: 0.3432971
[16:06:36] PlayerPrefab z: 257.5511
[16:06:36] PlayerPrefab AccelerationLog: 0
[16:06:36] PlayerPrefab BrakeLog: 0
[16:06:37] PlayerPrefab Wheel: 0
[16:06:37] PlayerPrefab x: 577.59
[16:06:37] PlayerPrefab y: 0.3433525
[16:06:37] PlayerPrefab z: 257.5512
[16:06:37] PlayerPrefab AccelerationLog: 0
[16:06:37] PlayerPrefab BrakeLog: 0
[16:06:37] PlayerPrefab Wheel: 0
[16:06:37] PlayerPrefab x: 577.5029
[16:06:37] PlayerPrefab y: 0.3433525
[16:06:37] PlayerPrefab z: 257.5516
[16:06:37] PlayerPrefab AccelerationLog: 0
[16:06:37] PlayerPrefab BrakeLog: 0
[16:06:37] PlayerPrefab Wheel: 0
[16:06:37] PlayerPrefab x: 577.4161
[16:06:37] PlayerPrefab y: 0.3433525
[16:06:37] PlayerPrefab z: 257.552
[16:06:37] PlayerPrefab AccelerationLog: 0
[16:06:37] PlayerPrefab BrakeLog: 0
[16:06:37] PlayerPrefab Wheel: 0
[16:06:37] PlayerPrefab x: 577.3728
[16:06:37] PlayerPrefab y: 0.3432731
[16:06:37] PlayerPrefab z: 257.5522
[16:06:37] PlayerPrefab AccelerationLog: 0
[16:06:37] PlayerPrefab BrakeLog: 0
[16:06:37] PlayerPrefab Wheel: 0
[16:06:37] PlayerPrefab x: 577.2864
[16:06:37] PlayerPrefab y: 0.3432717
[16:06:37] PlayerPrefab z: 257.5525
[16:06:37] PlayerPrefab AccelerationLog: 0
[16:06:37] PlayerPrefab BrakeLog: 0
[16:06:37] PlayerPrefab Wheel: 0
[16:06:37] PlayerPrefab x: 577.2433
[16:06:37] PlayerPrefab y: 0.3433523
[16:06:37] PlayerPrefab z: 257.5527
[16:06:37] PlayerPrefab AccelerationLog: 0
[16:06:37] PlayerPrefab BrakeLog: 0
[16:06:37] PlayerPrefab Wheel: 0
[16:06:37] PlayerPrefab x: 577.1575
[16:06:37] PlayerPrefab y: 0.3432959
[16:06:37] PlayerPrefab z: 257.5531
[16:06:37] PlayerPrefab AccelerationLog: 0
[16:06:37] PlayerPrefab BrakeLog: 0
[16:06:37] PlayerPrefab Wheel: 0
[16:06:37] PlayerPrefab x: 577.1146
[16:06:37] PlayerPrefab y: 0.3433524
[16:06:37] PlayerPrefab z: 257.5533
[16:06:37] PlayerPrefab AccelerationLog: 0
[16:06:37] PlayerPrefab BrakeLog: 0
[16:06:37] PlayerPrefab Wheel: 0
[16:06:37] PlayerPrefab x: 577.0718
[16:06:37] PlayerPrefab y: 0.343282
[16:06:37] PlayerPrefab z: 257.5534
[16:06:37] PlayerPrefab AccelerationLog: 0
[16:06:37] PlayerPrefab BrakeLog: 0
[16:06:37] PlayerPrefab Wheel: 0
[16:06:37] PlayerPrefab x: 576.9865
[16:06:37] PlayerPrefab y: 0.3433523
[16:06:37] PlayerPrefab z: 257.5538
[16:06:37] PlayerPrefab AccelerationLog: 0
[16:06:37] PlayerPrefab BrakeLog: 0
[16:06:37] PlayerPrefab Wheel: 0
[16:06:37] PlayerPrefab x: 576.944
[16:06:37] PlayerPrefab y: 0.3433283
[16:06:37] PlayerPrefab z: 257.554
[16:06:37] PlayerPrefab AccelerationLog: 0
[16:06:37] PlayerPrefab BrakeLog: 0
[16:06:37] PlayerPrefab Wheel: 0
[16:06:37] PlayerPrefab x: 576.8591
[16:06:37] PlayerPrefab y: 0.3433529
[16:06:37] PlayerPrefab z: 257.5544
[16:06:37] PlayerPrefab AccelerationLog: 0
[16:06:37] PlayerPrefab BrakeLog: 0
[16:06:37] PlayerPrefab Wheel: 0
[16:06:37] PlayerPrefab x: 576.8167
[16:06:37] PlayerPrefab y: 0.3432947
[16:06:37] PlayerPrefab z: 257.5545
[16:06:37] PlayerPrefab AccelerationLog: 0
[16:06:37] PlayerPrefab BrakeLog: 0
[16:06:37] PlayerPrefab Wheel: 0
[16:06:37] PlayerPrefab x: 576.7323
[16:06:37] PlayerPrefab y: 0.3432814
[16:06:37] PlayerPrefab z: 257.5549
[16:06:37] PlayerPrefab AccelerationLog: 0
[16:06:37] PlayerPrefab BrakeLog: 0
[16:06:37] PlayerPrefab Wheel: 0
[16:06:37] PlayerPrefab x: 576.6902
[16:06:37] PlayerPrefab y: 0.3433525
[16:06:37] PlayerPrefab z: 257.5551
[16:06:37] PlayerPrefab AccelerationLog: 0
[16:06:37] PlayerPrefab BrakeLog: 0
[16:06:37] PlayerPrefab Wheel: 0
[16:06:37] PlayerPrefab x: 576.6062
[16:06:37] PlayerPrefab y: 0.3433526
[16:06:37] PlayerPrefab z: 257.5555
[16:06:37] PlayerPrefab AccelerationLog: 0
[16:06:37] PlayerPrefab BrakeLog: 0
[16:06:37] PlayerPrefab Wheel: 0
[16:06:37] PlayerPrefab x: 576.5643
[16:06:37] PlayerPrefab y: 0.3432729
[16:06:37] PlayerPrefab z: 257.5556
[16:06:37] PlayerPrefab AccelerationLog: 0
[16:06:37] PlayerPrefab BrakeLog: 0
[16:06:37] PlayerPrefab Wheel: 0
[16:06:37] PlayerPrefab x: 576.4808
[16:06:37] PlayerPrefab y: 0.3433524
[16:06:37] PlayerPrefab z: 257.556
[16:06:37] PlayerPrefab AccelerationLog: 0
[16:06:37] PlayerPrefab BrakeLog: 0
[16:06:37] PlayerPrefab Wheel: 0
[16:06:37] PlayerPrefab x: 576.4391
[16:06:37] PlayerPrefab y: 0.3433212
[16:06:37] PlayerPrefab z: 257.5562
[16:06:37] PlayerPrefab AccelerationLog: 0
[16:06:37] PlayerPrefab BrakeLog: 0
[16:06:37] PlayerPrefab Wheel: 0
[16:06:37] PlayerPrefab x: 576.356
[16:06:37] PlayerPrefab y: 0.3433523
[16:06:37] PlayerPrefab z: 257.5565
[16:06:37] PlayerPrefab AccelerationLog: 0
[16:06:37] PlayerPrefab BrakeLog: 0
[16:06:37] PlayerPrefab Wheel: 0
[16:06:37] PlayerPrefab x: 576.2731
[16:06:37] PlayerPrefab y: 0.3433529
[16:06:37] PlayerPrefab z: 257.5569
[16:06:37] PlayerPrefab AccelerationLog: 0
[16:06:37] PlayerPrefab BrakeLog: 0
[16:06:37] PlayerPrefab Wheel: 0
[16:06:37] PlayerPrefab x: 576.2318
[16:06:37] PlayerPrefab y: 0.3432959
[16:06:37] PlayerPrefab z: 257.5571
[16:06:37] PlayerPrefab AccelerationLog: 0
[16:06:37] PlayerPrefab BrakeLog: 0
[16:06:37] PlayerPrefab Wheel: 0
[16:06:37] PlayerPrefab x: 576.1494
[16:06:37] PlayerPrefab y: 0.3432821
[16:06:37] PlayerPrefab z: 257.5575
[16:06:37] PlayerPrefab AccelerationLog: 0
[16:06:37] PlayerPrefab BrakeLog: 0
[16:06:37] PlayerPrefab Wheel: 0
[16:06:37] PlayerPrefab x: 576.1083
[16:06:37] PlayerPrefab y: 0.3433524
[16:06:37] PlayerPrefab z: 257.5576
[16:06:37] PlayerPrefab AccelerationLog: 0
[16:06:37] PlayerPrefab BrakeLog: 0
[16:06:37] PlayerPrefab Wheel: 0
[16:06:37] PlayerPrefab x: 576.0264
[16:06:37] PlayerPrefab y: 0.3433524
[16:06:37] PlayerPrefab z: 257.558
[16:06:37] PlayerPrefab AccelerationLog: 0
[16:06:37] PlayerPrefab BrakeLog: 0
[16:06:37] PlayerPrefab Wheel: 0
[16:06:37] PlayerPrefab x: 575.9855
[16:06:37] PlayerPrefab y: 0.3432729
[16:06:37] PlayerPrefab z: 257.5582
[16:06:37] PlayerPrefab AccelerationLog: 0
[16:06:37] PlayerPrefab BrakeLog: 0
[16:06:37] PlayerPrefab Wheel: 0
[16:06:37] PlayerPrefab x: 575.9039
[16:06:37] PlayerPrefab y: 0.3432716
[16:06:37] PlayerPrefab z: 257.5586
[16:06:37] PlayerPrefab AccelerationLog: 0
[16:06:37] PlayerPrefab BrakeLog: 0
[16:06:37] PlayerPrefab Wheel: 0
[16:06:37] PlayerPrefab x: 575.8633
[16:06:37] PlayerPrefab y: 0.3433523
[16:06:37] PlayerPrefab z: 257.5587
[16:06:37] PlayerPrefab AccelerationLog: 0
[16:06:37] PlayerPrefab BrakeLog: 0
[16:06:37] PlayerPrefab Wheel: 0
[16:06:37] PlayerPrefab x: 575.7822
[16:06:37] PlayerPrefab y: 0.3432959
[16:06:37] PlayerPrefab z: 257.5591
[16:06:37] PlayerPrefab AccelerationLog: 0
[16:06:37] PlayerPrefab BrakeLog: 0
[16:06:37] PlayerPrefab Wheel: 0
[16:06:37] PlayerPrefab x: 575.7417
[16:06:37] PlayerPrefab y: 0.3433523
[16:06:37] PlayerPrefab z: 257.5593
[16:06:37] PlayerPrefab AccelerationLog: 0
[16:06:37] PlayerPrefab BrakeLog: 0
[16:06:37] PlayerPrefab Wheel: 0
[16:06:37] PlayerPrefab x: 575.661
[16:06:37] PlayerPrefab y: 0.3433523
[16:06:37] PlayerPrefab z: 257.5597
[16:06:37] PlayerPrefab AccelerationLog: 0
[16:06:37] PlayerPrefab BrakeLog: 0
[16:06:37] PlayerPrefab Wheel: 0
[16:06:37] PlayerPrefab x: 575.6208
[16:06:37] PlayerPrefab y: 0.3432758
[16:06:37] PlayerPrefab z: 257.5598
[16:06:37] PlayerPrefab AccelerationLog: 0
[16:06:37] PlayerPrefab BrakeLog: 0
[16:06:37] PlayerPrefab Wheel: 0
[16:06:37] PlayerPrefab x: 575.5405
[16:06:37] PlayerPrefab y: 0.3432729
[16:06:37] PlayerPrefab z: 257.5602
[16:06:37] PlayerPrefab AccelerationLog: 0
[16:06:37] PlayerPrefab BrakeLog: 0
[16:06:37] PlayerPrefab Wheel: 0
[16:06:38] PlayerPrefab x: 575.5005
[16:06:38] PlayerPrefab y: 0.3433523
[16:06:38] PlayerPrefab z: 257.5604
[16:06:38] PlayerPrefab AccelerationLog: 0
[16:06:38] PlayerPrefab BrakeLog: 0
[16:06:38] PlayerPrefab Wheel: 0
[16:06:38] PlayerPrefab x: 575.4206
[16:06:38] PlayerPrefab y: 0.3433537
[16:06:38] PlayerPrefab z: 257.5608
[16:06:38] PlayerPrefab AccelerationLog: 0
[16:06:38] PlayerPrefab BrakeLog: 0
[16:06:38] PlayerPrefab Wheel: 0
[16:06:38] PlayerPrefab x: 575.3808
[16:06:38] PlayerPrefab y: 0.3432897
[16:06:38] PlayerPrefab z: 257.5609
[16:06:38] PlayerPrefab AccelerationLog: 0
[16:06:38] PlayerPrefab BrakeLog: 0
[16:06:38] PlayerPrefab Wheel: 0
[16:06:38] PlayerPrefab x: 575.3411
[16:06:38] PlayerPrefab y: 0.3433528
[16:06:38] PlayerPrefab z: 257.5611
[16:06:38] PlayerPrefab AccelerationLog: 0
[16:06:38] PlayerPrefab BrakeLog: 0
[16:06:38] PlayerPrefab Wheel: 0
[16:06:38] PlayerPrefab x: 575.2618
[16:06:38] PlayerPrefab y: 0.3433525
[16:06:38] PlayerPrefab z: 257.5615
[16:06:38] PlayerPrefab AccelerationLog: 0
[16:06:38] PlayerPrefab BrakeLog: 0
[16:06:38] PlayerPrefab Wheel: 0
[16:06:38] PlayerPrefab x: 575.1827
[16:06:38] PlayerPrefab y: 0.3433523
[16:06:38] PlayerPrefab z: 257.5619
[16:06:38] PlayerPrefab AccelerationLog: 0
[16:06:38] PlayerPrefab BrakeLog: 0
[16:06:38] PlayerPrefab Wheel: 0
[16:06:38] PlayerPrefab x: 575.1433
[16:06:38] PlayerPrefab y: 0.3432723
[16:06:38] PlayerPrefab z: 257.562
[16:06:38] PlayerPrefab AccelerationLog: 0
[16:06:38] PlayerPrefab BrakeLog: 0
[16:06:38] PlayerPrefab Wheel: 0
[16:06:38] PlayerPrefab x: 575.0648
[16:06:38] PlayerPrefab y: 0.3433174
[16:06:38] PlayerPrefab z: 257.5624
[16:06:38] PlayerPrefab AccelerationLog: 0
[16:06:38] PlayerPrefab BrakeLog: 0
