D:/Unity Projects/GAS-Studio/Capstone Test/Assets/../Game_Data/IMG/render4279.png,1, 0, 0.008118171, 79.62128, 
D:/Unity Projects/GAS-Studio/Capstone Test/Assets/../Game_Data/IMG/render4280.png,1, 0, 0.009216871, 79.64153, 
D:/Unity Projects/GAS-Studio/Capstone Test/Assets/../Game_Data/IMG/render4281.png,1, 0, 0.009216871, 79.65206, 
D:/Unity Projects/GAS-Studio/Capstone Test/Assets/../Game_Data/IMG/render4282.png,1, 0, 0.008118171, 79.67193, 
D:/Unity Projects/GAS-Studio/Capstone Test/Assets/../Game_Data/IMG/render4283.png,1, 0, 0.006897394, 79.6931, 
D:/Unity Projects/GAS-Studio/Capstone Test/Assets/../Game_Data/IMG/render4284.png,1, 0, 0.004577916, 79.70222, 
D:/Unity Projects/GAS-Studio/Capstone Test/Assets/../Game_Data/IMG/render4285.png,1, 0, 0.002258439, 79.72298, 
D:/Unity Projects/GAS-Studio/Capstone Test/Assets/../Game_Data/IMG/render4286.png,1, 0, -6.103888E-05, 79.74229, 
D:/Unity Projects/GAS-Studio/Capstone Test/Assets/../Game_Data/IMG/render4287.png,1, 0, -0.002380516, 79.75288, 
D:/Unity Projects/GAS-Studio/Capstone Test/Assets/../Game_Data/IMG/render4288.png,1, 0, -0.007019471, 79.77255, 
D:/Unity Projects/GAS-Studio/Capstone Test/Assets/../Game_Data/IMG/render4289.png,1, 0, -0.01055973, 79.79298, 
D:/Unity Projects/GAS-Studio/Capstone Test/Assets/../Game_Data/IMG/render4290.png,1, 0, -0.0128792, 79.80322, 
D:/Unity Projects/GAS-Studio/Capstone Test/Assets/../Game_Data/IMG/render4291.png,1, 0, -0.01629738, 79.82205, 
D:/Unity Projects/GAS-Studio/Capstone Test/Assets/../Game_Data/IMG/render4292.png,1, 0, -0.01751816, 79.84091, 
D:/Unity Projects/GAS-Studio/Capstone Test/Assets/../Game_Data/IMG/render4293.png,1, 0, -0.01861686, 79.86106, 
D:/Unity Projects/GAS-Studio/Capstone Test/Assets/../Game_Data/IMG/render4294.png,1, 0, -0.01983764, 79.87119, 
D:/Unity Projects/GAS-Studio/Capstone Test/Assets/../Game_Data/IMG/render4295.png,1, 0, -0.02215711, 79.8893, 
D:/Unity Projects/GAS-Studio/Capstone Test/Assets/../Game_Data/IMG/render4296.png,1, 0, -0.02557529, 79.8992, 
D:/Unity Projects/GAS-Studio/Capstone Test/Assets/../Game_Data/IMG/render4297.png,1, 0, -0.02789477, 79.91657, 
D:/Unity Projects/GAS-Studio/Capstone Test/Assets/../Game_Data/IMG/render4298.png,1, 0, -0.02911555, 79.93506, 
D:/Unity Projects/GAS-Studio/Capstone Test/Assets/../Game_Data/IMG/render4299.png,1, 0, -0.02911555, 79.94408, 
D:/Unity Projects/GAS-Studio/Capstone Test/Assets/../Game_Data/IMG/render4300.png,1, 0, -0.02789477, 79.96024, 
D:/Unity Projects/GAS-Studio/Capstone Test/Assets/../Game_Data/IMG/render4301.png,1, 0, -0.02447659, 79.97715, 
D:/Unity Projects/GAS-Studio/Capstone Test/Assets/../Game_Data/IMG/render4302.png,1, 0, -0.01983764, 79.9859, 
D:/Unity Projects/GAS-Studio/Capstone Test/Assets/../Game_Data/IMG/render4303.png,1, 0, -0.0139779, 80.00294, 
D:/Unity Projects/GAS-Studio/Capstone Test/Assets/../Game_Data/IMG/render4304.png,1, 0, -0.005798694, 80.02151, 
D:/Unity Projects/GAS-Studio/Capstone Test/Assets/../Game_Data/IMG/render4305.png,1, 0, 0.002258439, 80.02956, 
D:/Unity Projects/GAS-Studio/Capstone Test/Assets/../Game_Data/IMG/render4306.png,1, 0, 0.01043765, 80.04884, 
D:/Unity Projects/GAS-Studio/Capstone Test/Assets/../Game_Data/IMG/render4307.png,1, 0, 0.0150766, 80.06702, 
D:/Unity Projects/GAS-Studio/Capstone Test/Assets/../Game_Data/IMG/render4308.png,1, 0, 0.0161753, 80.07686, 
D:/Unity Projects/GAS-Studio/Capstone Test/Assets/../Game_Data/IMG/render4309.png,1, 0, 0.0161753, 80.09524, 
D:/Unity Projects/GAS-Studio/Capstone Test/Assets/../Game_Data/IMG/render4310.png,1, 0, 0.01385583, 80.10523, 
D:/Unity Projects/GAS-Studio/Capstone Test/Assets/../Game_Data/IMG/render4311.png,1, 0, 0.01153635, 80.12328, 
D:/Unity Projects/GAS-Studio/Capstone Test/Assets/../Game_Data/IMG/render4312.png,1, 0, 0.01043765, 80.14292, 
D:/Unity Projects/GAS-Studio/Capstone Test/Assets/../Game_Data/IMG/render4313.png,1, 0, 0.008118171, 80.15273, 
D:/Unity Projects/GAS-Studio/Capstone Test/Assets/../Game_Data/IMG/render4314.png,1, 0, 0.006897394, 80.17034, 
D:/Unity Projects/GAS-Studio/Capstone Test/Assets/../Game_Data/IMG/render4315.png,1, 0, 0.006897394, 80.18987, 
D:/Unity Projects/GAS-Studio/Capstone Test/Assets/../Game_Data/IMG/render4316.png,1, 0, 0.006897394, 80.19815, 
D:/Unity Projects/GAS-Studio/Capstone Test/Assets/../Game_Data/IMG/render4317.png,1, 0, 0.006897394, 80.21722, 
D:/Unity Projects/GAS-Studio/Capstone Test/Assets/../Game_Data/IMG/render4318.png,1, 0, 0.006897394, 80.23477, 
D:/Unity Projects/GAS-Studio/Capstone Test/Assets/../Game_Data/IMG/render4319.png,1, 0, 0.006897394, 80.24451, 
D:/Unity Projects/GAS-Studio/Capstone Test/Assets/../Game_Data/IMG/render4320.png,1, 0, 0.006897394, 80.26238, 
D:/Unity Projects/GAS-Studio/Capstone Test/Assets/../Game_Data/IMG/render4321.png,1, 0, 0.006897394, 80.2812, 
D:/Unity Projects/GAS-Studio/Capstone Test/Assets/../Game_Data/IMG/render4322.png,1, 0, 0.008118171, 80.2908, 
D:/Unity Projects/GAS-Studio/Capstone Test/Assets/../Game_Data/IMG/render4323.png,1, 0, 0.008118171, 80.30786, 
D:/Unity Projects/GAS-Studio/Capstone Test/Assets/../Game_Data/IMG/render4324.png,1, 0, 0.009216871, 80.32665, 
D:/Unity Projects/GAS-Studio/Capstone Test/Assets/../Game_Data/IMG/render4325.png,1, 0, 0.009216871, 80.3347, 
D:/Unity Projects/GAS-Studio/Capstone Test/Assets/../Game_Data/IMG/render4326.png,1, 0, 0.009216871, 80.35151, 
D:/Unity Projects/GAS-Studio/Capstone Test/Assets/../Game_Data/IMG/render4327.png,1, 0, 0.009216871, 80.37008, 
D:/Unity Projects/GAS-Studio/Capstone Test/Assets/../Game_Data/IMG/render4328.png,1, 0, 0.009216871, 80.37937, 
D:/Unity Projects/GAS-Studio/Capstone Test/Assets/../Game_Data/IMG/render4329.png,1, 0, 0.01043765, 80.39623, 
D:/Unity Projects/GAS-Studio/Capstone Test/Assets/../Game_Data/IMG/render4330.png,1, 0, 0.01275713, 80.40561, 
D:/Unity Projects/GAS-Studio/Capstone Test/Assets/../Game_Data/IMG/render4331.png,1, 0, 0.0150766, 80.42215, 
D:/Unity Projects/GAS-Studio/Capstone Test/Assets/../Game_Data/IMG/render4332.png,1, 0, 0.01849478, 80.44001, 
D:/Unity Projects/GAS-Studio/Capstone Test/Assets/../Game_Data/IMG/render4333.png,1, 0, 0.02081426, 80.4488, 
D:/Unity Projects/GAS-Studio/Capstone Test/Assets/../Game_Data/IMG/render4334.png,1, 0, 0.02203504, 80.46433, 
D:/Unity Projects/GAS-Studio/Capstone Test/Assets/../Game_Data/IMG/render4335.png,1, 0, 0.02203504, 80.48161, 
D:/Unity Projects/GAS-Studio/Capstone Test/Assets/../Game_Data/IMG/render4336.png,1, 0, 0.01971556, 80.49685, 
D:/Unity Projects/GAS-Studio/Capstone Test/Assets/../Game_Data/IMG/render4337.png,1, 0, 0.01739608, 80.50558, 
D:/Unity Projects/GAS-Studio/Capstone Test/Assets/../Game_Data/IMG/render4338.png,1, 0, 0.01385583, 80.52086, 
D:/Unity Projects/GAS-Studio/Capstone Test/Assets/../Game_Data/IMG/render4339.png,1, 0, 0.01153635, 80.53828, 
D:/Unity Projects/GAS-Studio/Capstone Test/Assets/../Game_Data/IMG/render4340.png,1, 0, 0.009216871, 80.54569, 
D:/Unity Projects/GAS-Studio/Capstone Test/Assets/../Game_Data/IMG/render4341.png,1, 0, 0.004577916, 80.56303, 
D:/Unity Projects/GAS-Studio/Capstone Test/Assets/../Game_Data/IMG/render4342.png,1, 0, 0.001159739, 80.57919, 
D:/Unity Projects/GAS-Studio/Capstone Test/Assets/../Game_Data/IMG/render4343.png,1, 0, -0.001159739, 80.58811, 
D:/Unity Projects/GAS-Studio/Capstone Test/Assets/../Game_Data/IMG/render4344.png,1, 0, -0.001159739, 80.60445, 
D:/Unity Projects/GAS-Studio/Capstone Test/Assets/../Game_Data/IMG/render4345.png,1, 0, -0.001159739, 80.61346, 
D:/Unity Projects/GAS-Studio/Capstone Test/Assets/../Game_Data/IMG/render4346.png,1, 0, -0.001159739, 80.62936, 
D:/Unity Projects/GAS-Studio/Capstone Test/Assets/../Game_Data/IMG/render4347.png,1, 0, -0.001159739, 80.64725, 
D:/Unity Projects/GAS-Studio/Capstone Test/Assets/../Game_Data/IMG/render4348.png,1, 0, -6.103888E-05, 80.65616, 
D:/Unity Projects/GAS-Studio/Capstone Test/Assets/../Game_Data/IMG/render4349.png,1, 0, -6.103888E-05, 80.67222, 
D:/Unity Projects/GAS-Studio/Capstone Test/Assets/../Game_Data/IMG/render4350.png,1, 0, -6.103888E-05, 80.69025, 
D:/Unity Projects/GAS-Studio/Capstone Test/Assets/../Game_Data/IMG/render4351.png,1, 0, 0.002258439, 80.69775, 
D:/Unity Projects/GAS-Studio/Capstone Test/Assets/../Game_Data/IMG/render4352.png,1, 0, 0.003479216, 80.71496, 
D:/Unity Projects/GAS-Studio/Capstone Test/Assets/../Game_Data/IMG/render4353.png,1, 0, 0.004577916, 80.73113, 
D:/Unity Projects/GAS-Studio/Capstone Test/Assets/../Game_Data/IMG/render4354.png,1, 0, 0.005798694, 80.74009, 
D:/Unity Projects/GAS-Studio/Capstone Test/Assets/../Game_Data/IMG/render4355.png,1, 0, 0.005798694, 80.75589, 
D:/Unity Projects/GAS-Studio/Capstone Test/Assets/../Game_Data/IMG/render4356.png,1, 0, 0.005798694, 80.77333, 
D:/Unity Projects/GAS-Studio/Capstone Test/Assets/../Game_Data/IMG/render4357.png,1, 0, 0.005798694, 80.78228, 
D:/Unity Projects/GAS-Studio/Capstone Test/Assets/../Game_Data/IMG/render4358.png,1, 0, 0.005798694, 80.79751, 
D:/Unity Projects/GAS-Studio/Capstone Test/Assets/../Game_Data/IMG/render4359.png,1, 0, 0.005798694, 80.81473, 
D:/Unity Projects/GAS-Studio/Capstone Test/Assets/../Game_Data/IMG/render4360.png,1, 0, 0.005798694, 80.82359, 
D:/Unity Projects/GAS-Studio/Capstone Test/Assets/../Game_Data/IMG/render4361.png,1, 0, 0.006897394, 80.83862, 
D:/Unity Projects/GAS-Studio/Capstone Test/Assets/../Game_Data/IMG/render4362.png,1, 0, 0.006897394, 80.85553, 
D:/Unity Projects/GAS-Studio/Capstone Test/Assets/../Game_Data/IMG/render4363.png,1, 0, 0.008118171, 80.8727, 
D:/Unity Projects/GAS-Studio/Capstone Test/Assets/../Game_Data/IMG/render4364.png,1, 0, 0.01043765, 80.87942, 
D:/Unity Projects/GAS-Studio/Capstone Test/Assets/../Game_Data/IMG/render4365.png,1, 0, 0.01275713, 80.89612, 
D:/Unity Projects/GAS-Studio/Capstone Test/Assets/../Game_Data/IMG/render4366.png,1, 0, 0.01385583, 80.90468, 
D:/Unity Projects/GAS-Studio/Capstone Test/Assets/../Game_Data/IMG/render4367.png,1, 0, 0.0150766, 80.91895, 
D:/Unity Projects/GAS-Studio/Capstone Test/Assets/../Game_Data/IMG/render4368.png,1, 0, 0.0161753, 80.93531, 
D:/Unity Projects/GAS-Studio/Capstone Test/Assets/../Game_Data/IMG/render4369.png,1, 0, 0.0161753, 80.9437, 
D:/Unity Projects/GAS-Studio/Capstone Test/Assets/../Game_Data/IMG/render4370.png,1, 0, 0.0161753, 80.9581, 
D:/Unity Projects/GAS-Studio/Capstone Test/Assets/../Game_Data/IMG/render4371.png,1, 0, 0.01385583, 80.97437, 
D:/Unity Projects/GAS-Studio/Capstone Test/Assets/../Game_Data/IMG/render4372.png,1, 0, 0.01153635, 80.98081, 
D:/Unity Projects/GAS-Studio/Capstone Test/Assets/../Game_Data/IMG/render4373.png,1, 0, 0.008118171, 80.99688, 
D:/Unity Projects/GAS-Studio/Capstone Test/Assets/../Game_Data/IMG/render4374.png,1, 0, 0.004577916, 81.01153, 
D:/Unity Projects/GAS-Studio/Capstone Test/Assets/../Game_Data/IMG/render4375.png,1, 0, 0.002258439, 81.01944, 
D:/Unity Projects/GAS-Studio/Capstone Test/Assets/../Game_Data/IMG/render4376.png,1, 0, 0.002258439, 81.03592, 
D:/Unity Projects/GAS-Studio/Capstone Test/Assets/../Game_Data/IMG/render4377.png,1, 0, 0.002258439, 81.05041, 
D:/Unity Projects/GAS-Studio/Capstone Test/Assets/../Game_Data/IMG/render4378.png,1, 0, 0.002258439, 81.05869, 
D:/Unity Projects/GAS-Studio/Capstone Test/Assets/../Game_Data/IMG/render4379.png,1, 0, 0.002258439, 81.07348, 
D:/Unity Projects/GAS-Studio/Capstone Test/Assets/../Game_Data/IMG/render4380.png,1, 0, 0.002258439, 81.08137, 
D:/Unity Projects/GAS-Studio/Capstone Test/Assets/../Game_Data/IMG/render4381.png,1, 0, 0.002258439, 81.09787, 
D:/Unity Projects/GAS-Studio/Capstone Test/Assets/../Game_Data/IMG/render4382.png,1, 0, 0.002258439, 81.11235, 
D:/Unity Projects/GAS-Studio/Capstone Test/Assets/../Game_Data/IMG/render4383.png,1, 0, 0.002258439, 81.12056, 
D:/Unity Projects/GAS-Studio/Capstone Test/Assets/../Game_Data/IMG/render4384.png,1, 0, 0.002258439, 81.13567, 
D:/Unity Projects/GAS-Studio/Capstone Test/Assets/../Game_Data/IMG/render4385.png,1, 0, 0.002258439, 81.15011, 
D:/Unity Projects/GAS-Studio/Capstone Test/Assets/../Game_Data/IMG/render4386.png,1, 0, 0.002258439, 81.16629, 
D:/Unity Projects/GAS-Studio/Capstone Test/Assets/../Game_Data/IMG/render4387.png,1, 0, 0.002258439, 81.17454, 
D:/Unity Projects/GAS-Studio/Capstone Test/Assets/../Game_Data/IMG/render4388.png,1, 0, 0.002258439, 81.18916, 
D:/Unity Projects/GAS-Studio/Capstone Test/Assets/../Game_Data/IMG/render4389.png,1, 0, 0.002258439, 81.19736, 
D:/Unity Projects/GAS-Studio/Capstone Test/Assets/../Game_Data/IMG/render4390.png,1, 0, 0.002258439, 81.21232, 
D:/Unity Projects/GAS-Studio/Capstone Test/Assets/../Game_Data/IMG/render4391.png,1, 0, 0.001159739, 81.22791, 
D:/Unity Projects/GAS-Studio/Capstone Test/Assets/../Game_Data/IMG/render4392.png,1, 0, -6.103888E-05, 81.2346, 
D:/Unity Projects/GAS-Studio/Capstone Test/Assets/../Game_Data/IMG/render4393.png,1, 0, -0.002380516, 81.25053, 
D:/Unity Projects/GAS-Studio/Capstone Test/Assets/../Game_Data/IMG/render4394.png,1, 0, -0.003479216, 81.25857, 
D:/Unity Projects/GAS-Studio/Capstone Test/Assets/../Game_Data/IMG/render4395.png,1, 0, -0.004699994, 81.27269, 
D:/Unity Projects/GAS-Studio/Capstone Test/Assets/../Game_Data/IMG/render4396.png,1, 0, -0.004699994, 81.28075, 
D:/Unity Projects/GAS-Studio/Capstone Test/Assets/../Game_Data/IMG/render4397.png,1, 0, -0.005798694, 81.29523, 
D:/Unity Projects/GAS-Studio/Capstone Test/Assets/../Game_Data/IMG/render4398.png,1, 0, -0.005798694, 81.30286, 
D:/Unity Projects/GAS-Studio/Capstone Test/Assets/../Game_Data/IMG/render4399.png,1, 0, -0.007019471, 81.31858, 
D:/Unity Projects/GAS-Studio/Capstone Test/Assets/../Game_Data/IMG/render4400.png,1, 0, -0.007019471, 81.32487, 
D:/Unity Projects/GAS-Studio/Capstone Test/Assets/../Game_Data/IMG/render4401.png,1, 0, -0.007019471, 81.34053, 
D:/Unity Projects/GAS-Studio/Capstone Test/Assets/../Game_Data/IMG/render4402.png,1, 0, -0.007019471, 81.3543, 
D:/Unity Projects/GAS-Studio/Capstone Test/Assets/../Game_Data/IMG/render4403.png,1, 0, -0.005798694, 81.36987, 
D:/Unity Projects/GAS-Studio/Capstone Test/Assets/../Game_Data/IMG/render4404.png,1, 0, -0.004699994, 81.37786, 
D:/Unity Projects/GAS-Studio/Capstone Test/Assets/../Game_Data/IMG/render4405.png,1, 0, -0.003479216, 81.39111, 
D:/Unity Projects/GAS-Studio/Capstone Test/Assets/../Game_Data/IMG/render4406.png,1, 0, -0.003479216, 81.3984, 
D:/Unity Projects/GAS-Studio/Capstone Test/Assets/../Game_Data/IMG/render4407.png,1, 0, -0.003479216, 81.41412, 
D:/Unity Projects/GAS-Studio/Capstone Test/Assets/../Game_Data/IMG/render4408.png,1, 0, -0.003479216, 81.42761, 
D:/Unity Projects/GAS-Studio/Capstone Test/Assets/../Game_Data/IMG/render4409.png,1, 0, -0.003479216, 81.43504, 
D:/Unity Projects/GAS-Studio/Capstone Test/Assets/../Game_Data/IMG/render4410.png,1, 0, -0.003479216, 81.45053, 
D:/Unity Projects/GAS-Studio/Capstone Test/Assets/../Game_Data/IMG/render4411.png,1, 0, -0.003479216, 81.46413, 
D:/Unity Projects/GAS-Studio/Capstone Test/Assets/../Game_Data/IMG/render4412.png,1, 0, -0.003479216, 81.47152, 
D:/Unity Projects/GAS-Studio/Capstone Test/Assets/../Game_Data/IMG/render4413.png,1, 0, -0.003479216, 81.48495, 
D:/Unity Projects/GAS-Studio/Capstone Test/Assets/../Game_Data/IMG/render4414.png,1, 0, -0.003479216, 81.49274, 
D:/Unity Projects/GAS-Studio/Capstone Test/Assets/../Game_Data/IMG/render4415.png,1, 0, -0.003479216, 81.50674, 
D:/Unity Projects/GAS-Studio/Capstone Test/Assets/../Game_Data/IMG/render4416.png,1, 0, -0.003479216, 81.514, 
D:/Unity Projects/GAS-Studio/Capstone Test/Assets/../Game_Data/IMG/render4417.png,1, 0, -0.003479216, 81.52923, 
D:/Unity Projects/GAS-Studio/Capstone Test/Assets/../Game_Data/IMG/render4418.png,1, 0, -0.003479216, 81.53535, 
D:/Unity Projects/GAS-Studio/Capstone Test/Assets/../Game_Data/IMG/render4419.png,1, 0, -0.003479216, 81.54971, 
D:/Unity Projects/GAS-Studio/Capstone Test/Assets/../Game_Data/IMG/render4420.png,1, 0, -0.002380516, 81.56292, 
D:/Unity Projects/GAS-Studio/Capstone Test/Assets/../Game_Data/IMG/render4421.png,1, 0, -0.001159739, 81.57059, 
D:/Unity Projects/GAS-Studio/Capstone Test/Assets/../Game_Data/IMG/render4422.png,1, 0, -6.103888E-05, 81.58443, 
D:/Unity Projects/GAS-Studio/Capstone Test/Assets/../Game_Data/IMG/render4423.png,1, 0, 0.001159739, 81.59157, 
D:/Unity Projects/GAS-Studio/Capstone Test/Assets/../Game_Data/IMG/render4424.png,1, 0, 0.003479216, 81.60643, 
D:/Unity Projects/GAS-Studio/Capstone Test/Assets/../Game_Data/IMG/render4425.png,1, 0, 0.003479216, 81.61233, 
D:/Unity Projects/GAS-Studio/Capstone Test/Assets/../Game_Data/IMG/render4426.png,1, 0, 0.003479216, 81.62689, 
D:/Unity Projects/GAS-Studio/Capstone Test/Assets/../Game_Data/IMG/render4427.png,1, 0, 0.002258439, 81.64007, 
D:/Unity Projects/GAS-Studio/Capstone Test/Assets/../Game_Data/IMG/render4428.png,1, 0, 0.002258439, 81.64754, 
D:/Unity Projects/GAS-Studio/Capstone Test/Assets/../Game_Data/IMG/render4429.png,1, 0, 0.002258439, 81.66208, 
D:/Unity Projects/GAS-Studio/Capstone Test/Assets/../Game_Data/IMG/render4430.png,1, 0, 0.002258439, 81.66753, 
D:/Unity Projects/GAS-Studio/Capstone Test/Assets/../Game_Data/IMG/render4431.png,1, 0, 0.002258439, 81.68189, 
D:/Unity Projects/GAS-Studio/Capstone Test/Assets/../Game_Data/IMG/render4432.png,1, 0, 0.001159739, 81.68939, 
D:/Unity Projects/GAS-Studio/Capstone Test/Assets/../Game_Data/IMG/render4433.png,1, 0, -6.103888E-05, 81.70189, 
D:/Unity Projects/GAS-Studio/Capstone Test/Assets/../Game_Data/IMG/render4434.png,1, 0, -0.002380516, 81.71595, 
D:/Unity Projects/GAS-Studio/Capstone Test/Assets/../Game_Data/IMG/render4435.png,1, 0, -0.004699994, 81.72341, 
D:/Unity Projects/GAS-Studio/Capstone Test/Assets/../Game_Data/IMG/render4436.png,1, 0, -0.008118171, 81.73601, 
D:/Unity Projects/GAS-Studio/Capstone Test/Assets/../Game_Data/IMG/render4437.png,1, 0, -0.01165843, 81.74276, 
D:/Unity Projects/GAS-Studio/Capstone Test/Assets/../Game_Data/IMG/render4438.png,1, 0, -0.0139779, 81.7572, 
D:/Unity Projects/GAS-Studio/Capstone Test/Assets/../Game_Data/IMG/render4439.png,1, 0, -0.01629738, 81.76292, 
D:/Unity Projects/GAS-Studio/Capstone Test/Assets/../Game_Data/IMG/render4440.png,1, 0, -0.01983764, 81.77651, 
D:/Unity Projects/GAS-Studio/Capstone Test/Assets/../Game_Data/IMG/render4441.png,1, 0, -0.02093634, 81.78351, 
D:/Unity Projects/GAS-Studio/Capstone Test/Assets/../Game_Data/IMG/render4442.png,1, 0, -0.02325581, 81.79531, 
D:/Unity Projects/GAS-Studio/Capstone Test/Assets/../Game_Data/IMG/render4443.png,1, 0, -0.02557529, 81.80042, 
D:/Unity Projects/GAS-Studio/Capstone Test/Assets/../Game_Data/IMG/render4444.png,1, 0, -0.02911555, 81.81322, 
D:/Unity Projects/GAS-Studio/Capstone Test/Assets/../Game_Data/IMG/render4445.png,1, 0, -0.03143502, 81.81939, 
D:/Unity Projects/GAS-Studio/Capstone Test/Assets/../Game_Data/IMG/render4446.png,1, 0, -0.0348532, 81.82947, 
D:/Unity Projects/GAS-Studio/Capstone Test/Assets/../Game_Data/IMG/render4447.png,1, 0, -0.03839346, 81.83533, 
D:/Unity Projects/GAS-Studio/Capstone Test/Assets/../Game_Data/IMG/render4448.png,1, 0, -0.04071293, 81.84428, 
D:/Unity Projects/GAS-Studio/Capstone Test/Assets/../Game_Data/IMG/render4449.png,1, 0, -0.04413111, 81.85213, 
D:/Unity Projects/GAS-Studio/Capstone Test/Assets/../Game_Data/IMG/render4450.png,1, 0, -0.04645059, 81.85649, 
D:/Unity Projects/GAS-Studio/Capstone Test/Assets/../Game_Data/IMG/render4451.png,1, 0, -0.04877007, 81.86217, 
D:/Unity Projects/GAS-Studio/Capstone Test/Assets/../Game_Data/IMG/render4452.png,1, 0, -0.05231032, 81.86561, 
D:/Unity Projects/GAS-Studio/Capstone Test/Assets/../Game_Data/IMG/render4453.png,1, 0, -0.05694928, 81.86926, 
D:/Unity Projects/GAS-Studio/Capstone Test/Assets/../Game_Data/IMG/render4454.png,1, 0, -0.06268694, 81.86993, 
D:/Unity Projects/GAS-Studio/Capstone Test/Assets/../Game_Data/IMG/render4455.png,1, 0, -0.06732589, 81.86885, 
D:/Unity Projects/GAS-Studio/Capstone Test/Assets/../Game_Data/IMG/render4456.png,1, 0, -0.07196485, 81.86529, 
D:/Unity Projects/GAS-Studio/Capstone Test/Assets/../Game_Data/IMG/render4457.png,1, 0, -0.0766038, 81.86352, 
D:/Unity Projects/GAS-Studio/Capstone Test/Assets/../Game_Data/IMG/render4458.png,1, 0, -0.07782458, 81.85587, 
D:/Unity Projects/GAS-Studio/Capstone Test/Assets/../Game_Data/IMG/render4459.png,1, 0, -0.07892328, 81.84636, 
D:/Unity Projects/GAS-Studio/Capstone Test/Assets/../Game_Data/IMG/render4460.png,1, 0, -0.07892328, 81.84011, 
D:/Unity Projects/GAS-Studio/Capstone Test/Assets/../Game_Data/IMG/render4461.png,1, 0, -0.07892328, 81.82771, 
D:/Unity Projects/GAS-Studio/Capstone Test/Assets/../Game_Data/IMG/render4462.png,1, 0, -0.08014406, 81.82163, 
D:/Unity Projects/GAS-Studio/Capstone Test/Assets/../Game_Data/IMG/render4463.png,1, 0, -0.08246353, 81.80564, 
D:/Unity Projects/GAS-Studio/Capstone Test/Assets/../Game_Data/IMG/render4464.png,1, 0, -0.08478301, 81.78676, 
D:/Unity Projects/GAS-Studio/Capstone Test/Assets/../Game_Data/IMG/render4465.png,1, 0, -0.08820119, 81.77682, 
D:/Unity Projects/GAS-Studio/Capstone Test/Assets/../Game_Data/IMG/render4466.png,1, 0, -0.09052067, 81.75392, 
D:/Unity Projects/GAS-Studio/Capstone Test/Assets/../Game_Data/IMG/render4467.png,1, 0, -0.09515962, 81.74175, 
D:/Unity Projects/GAS-Studio/Capstone Test/Assets/../Game_Data/IMG/render4468.png,1, 0, -0.09869988, 81.71359, 
D:/Unity Projects/GAS-Studio/Capstone Test/Assets/../Game_Data/IMG/render4469.png,1, 0, -0.1010194, 81.69863, 
